source,source_label,source_csv,tag,thickness_um,bias_v,nt_label,trap_density_cm3,node,dominant_polarity,Imax_A,Imax_nA,peak_time_ns,half_peak_current_nA,FWHM_ns,t50_ns,t90_ns,Qcol_signed_C,Qcol_main_C,Qcol_ideal_C,CCE_signed_percent,CCE_main_percent,CCE_ideal_percent,charge_ratio_to_ideal,charge_loss_percent,charge_ratio_main_to_ideal,charge_loss_main_percent,q_gen_c,generated_pairs_per_event,deposited_energy_ev_per_event,collapsed_thickness_um,baseline_current_a,baseline_method,raw_point_count,unique_time_point_count,skipped_row_count,merged_duplicate_time_count,initial_outlier_flag,fwhm_status,time_end_ns
10kev,10 keV,10kev.csv,100um_52V_Nt1e13n130_des,100.0,52.0,1e13,10000000000000.0,130,positive,2.058021511491851e-09,2.058021511491851,2.3613134,1.0290107557459256,1.287970741828115,2.589655453038707,5.886773474741654,7.021791760714386e-17,7.021800100299588e-17,8.925196587950431e-17,37.38262670703114,37.382671105328775,47.51597650629763,0.786738050139337,21.326194986066305,0.7867299980746092,21.32700019253908,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-3.1961149185139996e-13,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,100um_52V_Nt5e13n143_des,100.0,52.0,5e13,50000000000000.0,143,positive,1.4073590895145e-09,1.4073590895145,2.2113134000000003,0.70367954475725,1.1503751338768042,2.4167067669426525,6.202187060532982,4.431262867384198e-17,4.432007367136628e-17,8.925196587950431e-17,23.591164656711317,23.59512822573714,47.51597650629763,0.4964891051662299,50.35108948337701,0.4965668486155406,50.343315138445945,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,6.1104855e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
10kev,10 keV,10kev.csv,110um_63V_Nt0n64_des,110.0,63.0,0,0.0,64,positive,2.1939591436234337e-09,2.1939591436234336,2.5613134,1.0969795718117168,1.8280412747126864,2.842193465422065,4.193945075818462,8.808079277635019e-17,8.808079349559927e-17,8.808079277635019e-17,46.89246717397201,46.892467556885954,46.89246717397201,1.0,0.0,1.0,0.0,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-1.2436234339999997e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,110um_63V_Nt1e11n105_des,110.0,63.0,1e11,100000000000.0,105,positive,2.1962607523048203e-09,2.1962607523048203,2.5613134,1.0981303761524102,1.8133229707328669,2.839832870438269,4.20940599589508,8.807573770750215e-17,8.807573933034084e-17,8.808079277635019e-17,46.88977595557414,46.889776819541275,46.89246717397201,0.9999426087267304,0.005739127326964688,0.9999426189858441,0.005738101415586616,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-4.25230482e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,110um_63V_Nt1e12n118_des,110.0,63.0,1e12,1000000000000.0,118,positive,2.22472807254592e-09,2.2247280725459198,2.5113134,1.1123640362729599,1.7051603965570292,2.8171063965849483,4.348098898296678,8.801757311768228e-17,8.801757449393254e-17,8.808079277635019e-17,46.85881028152826,46.8588110142166,46.89246717397201,0.9992822537505035,0.07177462494964981,0.9992822612154387,0.07177387845612726,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-3.3725459199999995e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,110um_63V_Nt1e13n131_des,110.0,63.0,1e13,10000000000000.0,131,positive,2.0052483346037883e-09,2.005248334603788,2.3613134,1.002624167301894,1.2922137146044939,2.5822641601659067,5.348996032398546,6.743484801322984e-17,6.743487987934115e-17,8.808079277635019e-17,35.90097565165448,35.900992616540144,46.89246717397201,0.7656021918928072,23.43978081071928,0.7656025474238076,23.439745257619236,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-1.20734603788e-13,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,10um_0.5V_Nt0n67_des,10.0,0.5,0,0.0,67,positive,2.82867729316932e-09,2.8286772931693203,2.1613134,1.4143386465846601,1.026932925851309,2.142614561192588,2.704651058670053,2.7855893384940937e-16,2.7856742233276975e-16,2.7855893384940937e-16,73.8876002130653,73.8898517784927,73.8876002130653,1.0,0.0,1.0,0.0,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,6.0068306800000005e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,10um_0.5V_Nt1e11n95_des,10.0,0.5,1e11,100000000000.0,95,positive,2.82866187959342e-09,2.82866187959342,2.1613134,1.41433093979671,1.0269344055354674,2.1425827583498025,2.7046099586994914,2.7855515118109943e-16,2.785649176906934e-16,2.7855893384940937e-16,73.88659686242794,73.88918742359351,73.8876002130653,0.9999864205816067,0.0013579418393305787,0.9999910088478567,0.0008991152143256187,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,6.3204065799999995e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,10um_0.5V_Nt1e12n108_des,10.0,0.5,1e12,1000000000000.0,108,positive,2.82851227307264e-09,2.82851227307264,2.1613134,1.41425613653632,1.0269498750847186,2.1423104872586007,2.7042574669787607,2.7853005746925725e-16,2.785418611557128e-16,2.7855893384940937e-16,73.87994076950413,73.88307169068412,73.8876002130653,0.9998963365498529,0.010366345014711786,0.9999082406088877,0.009175939111227827,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,9.826927360000002e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,10um_0.5V_Nt1e13n121_des,10.0,0.5,1e13,10000000000000.0,121,positive,2.8261033875572203e-09,2.8261033875572203,2.1613134,1.4130516937786102,1.0273948431885074,2.140760991464917,2.7024037233580613,2.783568512457619e-16,2.7835687301823573e-16,2.7855893384940937e-16,73.83399791633771,73.83400369147411,73.8876002130653,0.999274542730133,0.0725457269866947,0.9992441710779716,0.0755828922028412,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-1.2287557220000002e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,10um_0.5V_Nt5e13n134_des,10.0,0.5,5e13,50000000000000.0,134,positive,2.8029250578947003e-09,2.8029250578947003,2.1613134,1.4014625289473501,1.033283502328767,2.1474856247983585,2.711999133288737,2.775914028229404e-16,2.775915068104331e-16,2.7855893384940937e-16,73.6309631535764,73.63099073620023,73.8876002130653,0.9965266559104795,0.34733440895204915,0.9964966631267784,0.3503336873221574,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-8.125789469999999e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,20um_2V_Nt0n70_des,20.0,2.0,0,0.0,70,positive,2.5112905503921e-09,2.5112905503920997,2.3613134,1.2556452751960498,1.1629567241520047,2.3501940284771266,2.9881538369449974,2.78772670901877e-16,2.787772974946993e-16,2.78772670901877e-16,73.94429384577423,73.94552104691287,73.94429384577423,1.0,0.0,1.0,0.0,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,6.8496079e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,20um_2V_Nt1e11n96_des,20.0,2.0,1e11,100000000000.0,96,positive,2.51032529186934e-09,2.51032529186934,2.3613134,1.25516264593467,1.1633695829817086,2.35003678473332,2.988332054328909,2.787722613622413e-16,2.7877435311007815e-16,2.78772670901877e-16,73.94418521561666,73.94474005055152,73.94429384577423,0.9999985309189943,0.0001469081005733841,0.999989438219512,0.0010561780487972072,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,3.20813066e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,20um_2V_Nt1e12n109_des,20.0,2.0,1e12,1000000000000.0,109,positive,2.50187444886342e-09,2.5018744488634197,2.3113134,1.2509372244317098,1.167053619082428,2.348845532929179,2.990122157301174,2.7871214381045505e-16,2.787134331683311e-16,2.78772670901877e-16,73.92823906888646,73.92858107033643,73.94429384577423,0.9997828801107865,0.021711988921346848,0.9997709127431031,0.022908725689685383,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,2.6511365799999998e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,20um_2V_Nt1e13n122_des,20.0,2.0,1e13,10000000000000.0,122,positive,2.388616822861465e-09,2.388616822861465,2.3113134,1.1943084114307325,1.219857554596662,2.356401725244695,3.0416016515125417,2.782567597720375e-16,2.7825684042823643e-16,2.78772670901877e-16,73.80744870934194,73.80747010335325,73.94429384577423,0.9981493482550837,0.18506517449162763,0.9981330722725986,0.18669277274013796,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-6.622286146458001e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,20um_2V_Nt5e13n135_des,20.0,2.0,5e13,50000000000000.0,135,positive,1.88308988022036e-09,1.88308988022036,2.3113134,0.94154494011018,1.5021499186905134,2.480238686948006,3.505562984994872,2.749524042945471e-16,2.749524071999218e-16,2.78772670901877e-16,72.9309702812092,72.93097105185821,73.94429384577423,0.9862961222311688,1.3703877768831196,0.9862797640656151,1.3720235934384872,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,4.41977964e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,30um_5V_Nt0n56_des,30.0,5.0,0,0.0,56,positive,2.2070693307096023e-09,2.207069330709602,2.4113134,1.103534665354801,1.3313817745447138,2.4763357340075194,3.221280954407622,2.787887223158959e-16,2.7879038342566346e-16,2.787887223158959e-16,73.94855147429647,73.94899208272614,73.94855147429647,1.0,0.0,1.0,0.0,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,2.7692903979999998e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,30um_5V_Nt1e11n97_des,30.0,5.0,1e11,100000000000.0,97,positive,2.2051962557554282e-09,2.2051962557554283,2.4113134,1.1025981278777142,1.332311557472128,2.4759815838837165,3.2224240467153615,2.787781197619826e-16,2.787798804062766e-16,2.787887223158959e-16,73.94573915284636,73.94620616275309,73.94855147429647,0.9999619692151631,0.003803078483688438,0.9999623264645725,0.0037673535427495963,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,3.644244572e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,30um_5V_Nt1e12n110_des,30.0,5.0,1e12,1000000000000.0,110,positive,2.1866714667852523e-09,2.1866714667852523,2.4113134,1.0933357333926261,1.3414592177821254,2.473536093835139,3.234535430197754,2.786883134334951e-16,2.7868981827194894e-16,2.787887223158959e-16,73.92191807482818,73.92231723237997,73.94855147429647,0.9996398387941711,0.036016120582893496,0.9996392804067386,0.03607195932614493,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,3.333214748e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,30um_5V_Nt1e13n123_des,30.0,5.0,1e13,10000000000000.0,123,positive,1.94617235698166e-09,1.94617235698166,2.3113134,0.97308617849083,1.4381888189192746,2.4988099113737854,3.524427335768391,2.7780763847303646e-16,2.7780936359929773e-16,2.787887223158959e-16,73.6883195378981,73.68877712666665,73.94855147429647,0.9964809055592005,0.3519094440799453,0.9964811561492496,0.35188438507504083,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,4.4430183400000005e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,30um_5V_Nt5e13n136_des,30.0,5.0,5e13,50000000000000.0,136,positive,1.44084223720527e-09,1.44084223720527,2.2113134000000003,0.720421118602635,1.3377008383350952,2.730927007479977,6.758953853578079,2.7014806923802e-16,2.7014882129594195e-16,2.787887223158959e-16,71.65662311509679,71.65682259803675,73.94855147429647,0.9690064468673694,3.0993553132630636,0.9690033708353298,3.0996629164670164,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-6.396372052700001e-13,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,40um_8V_Nt0n77_des,40.0,8.0,0,0.0,77,positive,1.9258201533085176e-09,1.9258201533085177,2.4613134,0.9629100766542589,1.525577433252516,2.5923032541373283,3.501514929654629,2.783007625762107e-16,2.783007647595906e-16,2.783007625762107e-16,73.81912042834975,73.81912100749004,73.81912042834975,1.0,0.0,1.0,0.0,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,2.2466914819999998e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,40um_8V_Nt1e11n98_des,40.0,8.0,1e11,100000000000.0,98,positive,1.9239937887713438e-09,1.9239937887713439,2.4613134,0.9619968943856719,1.5252937993460494,2.5916134448469323,3.50534374393842,2.782879879424861e-16,2.7828798961835723e-16,2.783007625762107e-16,73.81573196395384,73.8157324084777,73.81912042834975,0.999954097740853,0.004590225914702373,0.9999540959176149,0.004590408238513977,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,2.011228656e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,40um_8V_Nt1e12n111_des,40.0,8.0,1e12,1000000000000.0,111,positive,1.9050306626319283e-09,1.9050306626319282,2.4613134,0.9525153313159641,1.5208621970492664,2.586717842023281,3.547147691257281,2.7816985827553105e-16,2.7816986125307643e-16,2.783007625762107e-16,73.78439813636963,73.78439892616187,73.81912042834975,0.9995296301042518,0.047036989574822385,0.9995296329615649,0.047036703843506,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,2.5373680720000002e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,40um_8V_Nt1e13n124_des,40.0,8.0,1e13,10000000000000.0,124,positive,1.6786346288129739e-09,1.6786346288129739,2.3113134,0.8393173144064869,1.3531504151643317,2.6307624277282815,4.6773731857509455,2.769015169188112e-16,2.7690152078108125e-16,2.783007625762107e-16,73.44797130631264,73.44797233077759,73.81912042834975,0.9949721817344417,0.5027818265558315,0.9949721878065334,0.5027812193466596,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-1.0288129739999998e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,40um_8V_Nt5e13n137_des,40.0,8.0,5e13,50000000000000.0,137,positive,1.22687909066144e-09,1.22687909066144,2.2113134000000003,0.61343954533072,1.2859750950296998,2.7284897926231393,11.440612961877976,2.294128450731013e-16,2.294128593906746e-16,2.783007625762107e-16,60.85162786294581,60.85163166067406,73.81912042834975,0.8243342308854732,17.56657691145268,0.824334275864647,17.566572413535297,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-8.89066144e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,50um_13V_Nt0n81_des,50.0,13.0,0,0.0,81,positive,1.827264874070926e-09,1.827264874070926,2.4613134,0.913632437035463,1.6015171411324105,2.642328931800663,3.6391904950753324,2.785327464647393e-16,2.785327497374384e-16,2.785327464647393e-16,73.88065402404027,73.88065489212187,73.88065402404027,1.0,0.0,1.0,0.0,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-1.1740709259999997e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,50um_13V_Nt1e11n99_des,50.0,13.0,1e11,100000000000.0,99,positive,1.826359403448706e-09,1.8263594034487058,2.4613134,0.9131797017243529,1.598433784397228,2.6413338877047683,3.64513850431815,2.785174948886406e-16,2.785174980190251e-16,2.785327464647393e-16,73.8766085520756,73.87660938240832,73.88065402404027,0.9999452431489931,0.005475685100686523,0.9999452426386927,0.005475736130733377,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-1.1034487060000002e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,50um_13V_Nt1e12n112_des,50.0,13.0,1e12,1000000000000.0,112,positive,1.8154547745980999e-09,1.8154547745980998,2.4613134,0.9077273872990499,1.5649890632072607,2.633808863533001,3.709774360540944,2.7838098023936763e-16,2.7838098357833846e-16,2.785327464647393e-16,73.84039811829298,73.84039900395312,73.88065402404027,0.999455122504273,0.054487749572695865,0.9994551227486067,0.054487725139329424,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-9.745981e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,50um_13V_Nt1e13n125_des,50.0,13.0,1e13,10000000000000.0,125,positive,1.604675537546302e-09,1.604675537546302,2.3113134,0.802337768773151,1.312884915012798,2.6834879439246455,6.256927950595579,2.7662908878551214e-16,2.766294124709602e-16,2.785327464647393e-16,73.37570989749035,73.37579575487302,73.88065402404027,0.993165408005381,0.6834591994618999,0.9931665584450216,0.6833441554978448,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,3.3062453698e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,50um_13V_Nt5e13n138_des,50.0,13.0,5e13,50000000000000.0,138,positive,1.1443849370574e-09,1.1443849370574,2.2113134000000003,0.5721924685287,1.241362082910388,2.5923179464055868,9.543596027931404,1.9393445879103722e-16,1.9393888387678824e-16,2.785327464647393e-16,51.441005896568655,51.44217964807022,73.88065402404027,0.6962716637542231,30.372833624577687,0.6962875427022733,30.371245729772667,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,6.6629426000000005e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
20kev,20 keV,20kev.csv,60um_19V_Nt0n59_des,60.0,19.0,0,0.0,59,positive,1.758934741390454e-09,1.7589347413904541,2.5113134,0.8794673706952271,1.654343667919598,2.68248451089292,3.7538637369738463,2.789460691577768e-16,2.7894607210125275e-16,2.789460691577768e-16,73.99028763542769,73.99028841618303,73.99028763542769,1.0,0.0,1.0,0.0,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-9.41390454e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,60um_19V_Nt1e11n100_des,60.0,19.0,1e11,100000000000.0,100,positive,1.758127612410506e-09,1.7581276124105059,2.5113134,0.8790638062052529,1.6486970326690733,2.6812246631297554,3.761695189603553,2.7893093879031006e-16,2.7893094138836734e-16,2.789460691577768e-16,73.98627431398434,73.98627500311756,73.99028763542769,0.9999457588073838,0.005424119261621119,0.999945757569657,0.005424243034302112,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-7.124105060000001e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,60um_19V_Nt1e12n113_des,60.0,19.0,1e12,1000000000000.0,113,positive,1.754777054287412e-09,1.7547770542874122,2.4613134,0.8773885271437061,1.5875786663220295,2.671237852002241,3.850046285060381,2.78786033332045e-16,2.787860362364611e-16,2.789460691577768e-16,73.94783822284548,73.9478389932402,73.99028763542769,0.999426283990253,0.05737160097469829,0.9994262838562804,0.05737161437195937,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-8.542874119999999e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
20kev,20 keV,20kev.csv,60um_19V_Nt1e13n126_des,60.0,19.0,1e13,10000000000000.0,126,positive,1.5564890884394499e-09,1.55648908843945,2.3113134,0.778244544219725,1.2949615638256728,2.7179981722961317,8.925131414097455,2.7496608649609282e-16,2.7497229571180684e-16,2.789460691577768e-16,72.93459947745818,72.93624646842693,73.99028763542769,0.9857320711716758,1.4267928828324172,0.9857543203261041,1.4245679673895895,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,-5.3884394500000005e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
20kev,20 keV,20kev.csv,60um_19V_Nt5e13n139_des,60.0,19.0,5e13,50000000000000.0,139,positive,1.09091128513165e-09,1.09091128513165,2.2113134000000003,0.545455642565825,1.2102877879075413,2.5231277834006267,8.0956314583303,1.7427836456755216e-16,1.742850850383209e-16,2.789460691577768e-16,46.227237981588225,46.22902058267211,73.99028763542769,0.6247744056539376,37.52255943460624,0.6247984914268961,37.520150857310384,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,6.3148683499999995e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
20kev,20 keV,20kev.csv,70um_26V_Nt0n60_des,70.0,26.0,0,0.0,60,positive,1.709059970779852e-09,1.709059970779852,2.5113134,0.854529985389926,1.696235011070879,2.7159276233226173,3.8430405183411898,2.791253780209177e-16,2.791271742149458e-16,2.791253780209177e-16,74.03784921032077,74.03832564977444,74.03784921032077,1.0,0.0,1.0,0.0,3.770036285468001e-16,2353.0715686794874,18353.9582357,90.0,3.829220148e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
